0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 157 F.3d 887 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ EMI GROUP NORTH AMERICA , INC. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ INTEL CORPORATION , Defendant/Cross-Appellant . _NEWLINE_ Nos . 97-1137 , 97-1153 . _NEWLINE_ | _NEWLINE_ Sept. 29 , 1998 . _NEWLINE_ | _NEWLINE_ Rehearing Denied ; Suggestion for Rehearing In Banc Declined Nov. 30 , 1998 . * _NEWLINE_ Synopsis _NEWLINE_ Patentee brought infringement action against competitor , claiming infringement of its patent for an improved method of fabricating metal oxide semiconductor ( MOS ) field effect transistors in a large scale integrated circuit . The United States District Court for the District of Delaware , Roderick R. McKelvie , J. , 928 F.Supp . 449 , 936 F.Supp . 1186 , granted summary judgment in favor of competitor . Patentee appealed , and competitor cross-appealed , challenging ruling that competitor was not licensed under patent . The Court of Appeals , Pauline Newman , Circuit Judge , held that : ( 1 ) claim at issue was properly construed by district court ; ( 2 ) patent was not literally infringed ; and ( 3 ) patent was not infringed under doctrine of equivalents . _NEWLINE_ _NEWLINE_ Affirmed and cross-appeal dismissed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 601 F.3d 1333 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ ANASCAPE , LTD. , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ NINTENDO OF AMERICA , INC. , Defendant-Appellant . _NEWLINE_ No . 2008-1500 . _NEWLINE_ | _NEWLINE_ April 13 , 2010 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied June 1 , 2010 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patent related to hand-operated controllers for the movement of images on a computer screen or television display , particularly as used in video games , brought infringement action . Following jury trial , the United States District Court for the Eastern District of Texas , Ron Clark , J. , found infringement , awarded damages , denied duly made post-trial motions , enjoined further infringement , and stayed injunction pending appeal . Defendant appealed . _NEWLINE_ _NEWLINE_ The Court of Appeals , Newman , Circuit Judge , held that patentee was not entitled to filing date of previously filed application . _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_ Gajarsa , Circuit Judge , filed concurring opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 451 F.3d 1366 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ AGFA CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ CREO PRODUCTS INC. , Creo Inc. , Creoscitex America Corporation , Creossu Inc. , Scitex Corporation Ltd. , Scitex Development Corp. , and Scitex America Corp. , Defendants-Appellees . _NEWLINE_ No . 05-1079 . _NEWLINE_ | _NEWLINE_ June 26 , 2006 . _NEWLINE_ | _NEWLINE_ Rehearing En Banc Denied Sept. 25 , 2006 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought action against competitor , alleging infringement of its patents for an automated computer-to-plate system for making multiple printing plates . The United States District Court for the District of Massachusetts , George A. O'Toole , Jr. , J. , 2004 WL 2387288 , declared all the asserted patents unenforceable for inequitable conduct , and patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Rader , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ trial court 's decision to hold a bench trial on issue of patentee 's alleged inequitable conduct did not preclude the court 's later grant of a jury trial on issue of patent 's validity ; _NEWLINE_ _NEWLINE_ term `` stack '' in the patents encompassed a number of plates arranged together in an orderly fashion , regardless of the orientation of the collection as a whole ; _NEWLINE_ _NEWLINE_ undisclosed prior art during prosecution of patents was material ; and _NEWLINE_ _NEWLINE_ evidence was sufficient to establish that patentee intended to deceive patent examiner . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Newman , Circuit Judge , filed dissenting opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 737 F.3d 731 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ GALDERMA LABORATORIES , L.P. , Galderma S.A. , and Galderma Research and Development , S.N.C. , Plaintiffs-Appellees , _NEWLINE_ v. _NEWLINE_ TOLMAR , INC. , Defendant-Appellant . _NEWLINE_ No . 2013-1034 . _NEWLINE_ | _NEWLINE_ Dec. 11 , 2013 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied March 27 , 2014 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought infringement action against generic drug manufacturer , alleging infringement of its patents for a topical acne medication . The United States District Court for the District of Delaware , Leonard P. Stark , J. , 891 F.Supp.2d 588 , ruled that the patents were not invalid as obvious , and defendant appealed . _NEWLINE_ _NEWLINE_ The Court of Appeals , Prost , Circuit Judge , held that the patents , which taught use of active ingredient at 0.3 % concentration , were invalid as obvious in light of prior art that disclosed preferred range of 0.01 % -1 % for that ingredient , with same inactive ingredients . _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_ Newman , Circuit Judge , filed dissenting opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 392 F.3d 1317 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ IRON GRIP BARBELL COMPANY , INC. , Plaintiff-Appellant , _NEWLINE_ and _NEWLINE_ York Barbell Company , Inc. , Plaintiff , _NEWLINE_ v. _NEWLINE_ USA SPORTS , INC. , Defendant-Appellee . _NEWLINE_ No . 04-1149 . _NEWLINE_ | _NEWLINE_ DECIDED : Dec. 14 , 2004 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied Feb. 10 , 2005 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patent for barbell weight plate with handles sued competitor for infringement . The United States District Court for the Central District of California , Gary L. Taylor , J. , ruled that patent was invalid as obvious , and owner appealed . _NEWLINE_ _NEWLINE_ The Court of Appeals , Dyk , Circuit Judge , held that patent was invalid as obvious . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 101 F.3d 100 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Walter E. DURLING , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ SPECTRUM FURNITURE COMPANY , INC. , Defendant-Appellee . _NEWLINE_ No . 96-1119 . _NEWLINE_ | _NEWLINE_ Nov. 18 , 1996 . _NEWLINE_ Synopsis _NEWLINE_ Holder of design patent for contiguous three-piece sectional sofa group sued alleged infringer . The United States District Court for the Middle District of North Carolina , Richard C. Erwin , J. , ruled that patent was invalid . Patentee appealed . The Court of Appeals , Clevenger , Circuit Judge , held that patented design was not obvious . _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 345 F.3d 1318 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ ARLINGTON INDUSTRIES , INC. , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ BRIDGEPORT FITTINGS , INC. , Defendant-Appellant . _NEWLINE_ Nos . 02-1517 , 02-1518 . _NEWLINE_ | _NEWLINE_ DECIDED : Sept. 25 , 2003 . _NEWLINE_ Synopsis _NEWLINE_ Owner of patent for electrical box extension sued competitor for infringement . The United States District Court for the Middle District of Pennsylvania , A. Richard Caputo , J. , entered judgment on jury verdict for owner , and competitor appealed . The Court of Appeals , Linn , Circuit Judge , held that : ( 1 ) requirement that flanges be `` capable of flexing '' meant that they had to possess generalized combination of cantilever bending and bowing about general area of base or base end ; ( 2 ) `` base '' was general area that lay beneath face member of each wing or side where flexing occurred ; and ( 3 ) there was no requirement that `` corners '' contain cut lines , score lines , or other physical features indicating removability . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Dyk , Circuit Judge , concurred in part , dissented in part , and filed opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 828 F.2d 1572 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ KORODY-COLYER CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ GENERAL MOTORS CORPORATION , Defendant-Appellee . _NEWLINE_ No . 87-1180 . _NEWLINE_ | _NEWLINE_ Sept. 18 , 1987 . _NEWLINE_ Synopsis _NEWLINE_ Action was brought alleging antitrust violation . The United States District Court for the Central District of California , Mariana R. Pfaelzer , J. , granted defendant partial summary judgment and dismissed as untimely certain antitrust claims and appeal was taken . The Court of Appeals , Markey , Chief Judge , held that : ( 1 ) order staying proceedings on antitrust claim pending completion of bench trial of patent validity issue did not toll running of statute of limitations on plaintiff 's amended antitrust claims ; ( 2 ) plaintiff 's amended antitrust claims were entirely different than claims in original complaint , and thus amendment did not relate back to original complaint for statute of limitations purposes ; and ( 3 ) defendant 's alleged concealment of evidence from plaintiff did not toll statute of limitations on plaintiff 's amended antitrust claims . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 558 F.3d 1352 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ NARTRON CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ SCHUKRA U.S.A. , INCORPORATED , Defendant , _NEWLINE_ and _NEWLINE_ Borg Indak , Inc. , Defendant-Appellee . _NEWLINE_ No . 2008-1363 . _NEWLINE_ | _NEWLINE_ March 5 , 2009 . _NEWLINE_ | _NEWLINE_ Rehearing En Banc Denied April 10 , 2009 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patent relating to a control system providing existing automobile seats with massage functionality brought infringement action against competitors . The United States District Court for the Eastern District of Michigan , Lawrence P. Zatkoff , Senior Judge , 2008 WL 896060 , granted summary judgment in favor of competitors . Patent owner appealed . _NEWLINE_ _NEWLINE_ The Court of Appeals , Lourie , Circuit Judge , held that individual suggesting an extender for a lumbar support adjustor be included in patented invention was not a co-inventor . _NEWLINE_ _NEWLINE_ Reversed and remanded . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 950 F.2d 714 _NEWLINE_ United States Court of Appeals , Federal Circuit . _NEWLINE_ RYKO MANUFACTURING CO. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ NU-STAR , INC. , Defendant-Appellee . _NEWLINE_ No . 91-1065 . _NEWLINE_ | _NEWLINE_ Dec. 4 , 1991 . _NEWLINE_ Synopsis _NEWLINE_ Patent holder brought action for infringement of its reissue patent for combination for activating automatic car wash system . The United States District Court for the District of Minnesota , Diana E. Murphy , J. , granted defendant 's motion for summary judgment . Plaintiff appealed . The Court of Appeals , Edward S. Smith , Senior Circuit Judge , held that patented device would have been obvious to engineer of low to medium skill in technology of power system activation devices . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
